predicted label,target label,premise,hypothesis
neutral,neutral,Lady in black laying on bed in awkward position.,A woman is awkwardly sleeping on a bed.
entailment,neutral,A camera crew is filming two women in formal dresses sitting on a blanket in the middle of a park.,Someone is operating a microphone.
entailment,neutral,Happy children rocking out and smiling.,Children rocking out.
contradiction,neutral,A busy city square in an asian country.,People are walking and riding bicycles.
contradiction,contradiction,A woman with brown hair and large sunglasses is staring at something outside of the picture.,A man is posing for a professional photoshoot.
neutral,entailment,A blue-haired girl plays guitar on the sidewalk.,Down on the sidewalk there's a girl with blue hair playing her guitar.
neutral,contradiction,A woman with a chain around her neck leans before a small girl playing a game of Jenga while others watch on.,The construction worker puts on his hard hat.
entailment,neutral,A small cat laying with a large dog,A little cat lays atop a dog.
entailment,neutral,One man sits alone outside on a chair.,A man sits on a chair
neutral,entailment,"A man jogs down a city street, with a line attached to his back that vanishes out of the left side of the picture; a smiling cyclist rides past.",A smiling cyclist rides by a jogging man with a line attached to his back that vanishes out of the left side of the picture.
entailment,entailment,A brunette woman wearing dark glasses and a red blouse is eating.,A brunette woman wearing dark glasses and a red blouse is eating
contradiction,contradiction,Two teams playing a soccer game inside a packed stadium.,There is only one person present.
entailment,neutral,This is a family style restaurant which also has a musical venue.,There are families dining there
neutral,neutral,"A man in a black shirt and a white pants holds two sticks on an urban sidewalk, playing four overturned buckets as drums.",A white man in a black shirt and white pants holds two sticks firmly playing on white buckets.
neutral,contradiction,"A young woman wearing a short, orange tank top, short blue bottoms and pink athletic shoes with a large name tag on her front that says ""SARAH"" is running down a street past spectators and two portable toilets.","a young woman with a nametag ""SARAH"" runs from gozilla"
neutral,neutral,"Two dogs, that are tied to the building, patiently wait for their master to return.",Two animals wear collars.
contradiction,contradiction,There are two people playing cellos while four people are playing violins and all of them are reading music.,Two musicians clean their instruments with four others at a street corner.
entailment,neutral,A child rolls a ball at a bowling pin while a woman helps another child arrange some sort of symbols on the concrete ground next to the first child.,A child is playing bowling inside.
entailment,neutral,"A very young boy is sitting in a swing in a park, smiling and posing with his arms above him grabbing the swing cables.",A toddler is sitting in a swing.
contradiction,contradiction,a little girl in a pink shirt holding a baby,An older gentleman helping with yard work.
entailment,neutral,Four young girls in green and blue uniforms play soccer together.,There are girls playing outside.
entailment,neutral,A man in a white shirt and green vest using old tools to shape a piece of tree trunk.,There is a man outside.
contradiction,neutral,A man in a jack wearing a red baseball hat with NYC written in black on it is looking at something off picture while holding up a sign with the word CYCLE in red on it and the rest cut out of the picture.,A man is holding up a sign while wearing a blue jacket and a red hat.
neutral,contradiction,"The woman wearing an orange plaid shirt has tattoos, facial piercings, and ggauged ears, and the man looking at the camera has ggauged ears and a nose piercing.",2 people are comparing their piercings and tattoos before they get them all removed
entailment,entailment,"A little boy, playing t-ball on a sunny day with his dad watching from behind the fence.",A dad watching from behind the fence while a little boy is playing t-ball on a sunny day.
contradiction,neutral,A woman is sitting in a chair.,Women sleeps in chair
neutral,entailment,Orchestra is playing in the background while we see the back of a cameraman in the foreground holding a video camera on his shoulder.,The man is filming the orchestra play.
neutral,entailment,A group of young men dressed in formal attire are standing outside of a marble building.,Sharp dressed men are waiting to enter the prestigious building.
entailment,entailment,"A bald man is sitting on a low, concrete wall with his shoes off.",A bald man is sitting on a  concrete wall with his shoes off.
neutral,entailment,A woman with white hair in a yellow shirt lies in the grass overlooking the ocean in which a lone sailboat is visible.,A sailboat is in the ocean while a woman in yellow lies in grass watching it.
entailment,neutral,Children and parents raising their hands in a library.,A room full of people have a question.
neutral,neutral,A young girl uses a touch screen computer while an older girl looks on.,The girl with the computer is wearing glasses.
neutral,contradiction,Man sings as a guy in a fur jacket plays guitar in the background.,Two people with jackets on are singing at the event.
