predicted label,target label,premise,hypothesis
contradiction,contradiction,A bus stuck in heavy city traffic.,A bus crashes.
contradiction,contradiction,People taking a walk on a path in a shopping center.,The people are floating on inner tubes on the lake.
entailment,neutral,A man in a wheelchair is pushed along while he lifts a torch.,A person in a wheelchair has a torch.
contradiction,contradiction,A black and brown dog is running with a tennis ball in its mouth.,A dog with a stick in his mouth.
entailment,entailment,A blond woman in a white dress with red shoes standing in grass.,A woman stands in the grass.
entailment,entailment,A view of the Manhattan skyline from a nearby street.,A street view of the Manhattan skyline.
contradiction,contradiction,Two boys ice skate with other people.,Two peoples are skiing with other people.
neutral,contradiction,Brunette woman casually stands on a street corner.,A woman sells newspapers in the early 1900s on a street.
entailment,entailment,An giant egged shaped collection of flowers.,an giant shaped flowers
entailment,entailment,Two professional businessmen having a conversation.,The picture shows some people talking.
contradiction,contradiction,Many people are walking outside of a brown building called Heal's,One person is outside the brown building.
neutral,contradiction,Man with sandals taking picture of large building.,The man is wearing tennis shoes.
neutral,entailment,A man shows a large hammer.,A man has a really big hammer.
entailment,entailment,A man helps a young girl balance on a bicycle that is too big for her.,Man helps a young girl balance on her bike.
contradiction,contradiction,A man in a suit is standing outside.,A man lies down in a mud puddle.
contradiction,contradiction,"A boy in a red plaid button-up shirt playing a guitar, with another boy playing an orange bass behind him, and another person playing a drum set.",Three boys are playing basketball.
entailment,entailment,"A woman in white, wearing a tiara, the beach in the background.",A woman is at the beach.
contradiction,contradiction,Two men playing frisbee outdoors in a field.,Men playing soccer.
neutral,neutral,Three men and a small boy work on a green model train outside.,They are being paid to work.
neutral,neutral,a man is walking down a sidewalk holding his girlfriend's hand.,The man and woman are walking on the sidewalk during a date.
neutral,neutral,Two children saluting an adult.,Two children saluting a war vet.
neutral,entailment,A woman stands behind the counter in the open kitchen of a restaurant.,Nancy was behind the kitchen counter at the restaurant.
neutral,neutral,Woman running down a center white line holding a javelin.,An athlete competing at the Olympics.
neutral,neutral,Two girls in dresses laughing.,Two girls laughing at a joke.
entailment,entailment,A man looks across a city street at night.,A man watches in the night.
neutral,contradiction,"Construction worker in a hard hat and yellow neon vest, working on stairs.",The construction workers are building a wall.
entailment,entailment,A young boy in a swimming suit sits in water.,The boy is in the water.
contradiction,contradiction,The people dressed in all white are having a good time.,The people are dressed in all black.
neutral,entailment,A man with a skateboard performs a trick.,The man owns a skateboard.
contradiction,neutral,One man riding a surfboard and one man laying on a surfboard on light waves.,The two men are riding a paddle boat.
contradiction,contradiction,Three children stand and climb on a fence.,Three children sit down on the carpet
neutral,neutral,Two people sit on the end of a dock in the middle of still water.,"Two men sit at the end of the dock, near the water."
entailment,entailment,A man wearing sandals standing next to a craft machine.,There's a man standing.
contradiction,contradiction,An oriental man holds a giant torch while it is being lit.,A man is riding a tiger.
contradiction,contradiction,"A guy with long hair, black shirt and white shorts about to play a drum.",The man with short hair is going to play the guitar.
entailment,entailment,A baby in an indoor pool is using an inflatable tube on it's on,The baby is inside
entailment,entailment,There is a person playing a guitar.,Someone is playing a guitar.
entailment,entailment,A woman and children are standing next to a large firetruck.,A woman and kids by a firetruck.
contradiction,contradiction,A little girl wears a Dora the Explorer outfit while scrubbing rocks in a tub with a toothbrush.,A girl wearing a Barney outfit scrubs rocks in the tub with a sponge
contradiction,contradiction,a man and a dog walking on the beach together.,Two cats are wrestling with each other.
contradiction,contradiction,Peaceful crowd gathered in park setting listening attentively.,A angry mob has formed in the park.
neutral,neutral,A bicyclist in a helmet and a man in a business suit both talk on cellphones near a fountain.,An athlete is talking to his girlfriend on the phone while his agent is calling a company.
entailment,entailment,A woman and three men are posing for a photo,There are four people posing.
neutral,entailment,Young boy of Asian descent wearing a blue button up shirt and green pants is leaning up against a pillar in a subway station.,The young boy is of Asain descent.
neutral,neutral,A man shines shoes on a busy sidewalk.,The man is wearing a formal vest.
entailment,entailment,A BMX rider on the trail.,A person is riding a BMX bike.
entailment,entailment,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.,A woman sits.
contradiction,contradiction,Dog jumping a hurdle in a sporting event.,Dog sleeping on the ground.
contradiction,neutral,A man in a suit and with a name tag and red tie stands in a dining area.,A man in a blue suit stands in dining area.
neutral,neutral,Five men are working on a construction site.,Workers are building a bridge.
entailment,entailment,A young boy is standing in muddy streets holding an umbrella.,A boy holds an umbrella while standing in the street
neutral,contradiction,Skiers dressed in many colors skiing on the white fluffy mountain of snow.,Snowboarders are coming down the mountain.
entailment,neutral,A man in a green shirt and white pants has just pitched a baseball.,A person threw a baseball to the catcher.
neutral,neutral,A group of people outside hanging around.,The people are gossiping.
neutral,neutral,A woman in a pink jacket is walking past a display window with a red dress in an urban setting.,a woman wearing a pink jacket walks past a window display of a red dress in a city landscape on a busy sidewalk
entailment,entailment,A group of girl dancers gathers in a group while another leaps into the air.,A group of girls is dancing.
neutral,neutral,Three children are a microscope and looking at a computer screen.,Three students observe a computer for school.
entailment,entailment,This woman is getting ready to make something.,The woman is prepared to make something.
entailment,entailment,Two lesbians having a great time getting wet.,Two women have fun.
neutral,neutral,"A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a dark, cloudy sky and leaves the only visible footprints behind.",Someone is walking to the beach.
entailment,entailment,"Two elderly women sitting on a sofa, both have walking canes by them, the older woman has a mug.",Two people are sitting.
entailment,entailment,Two guys smiling as they sit in a vehicle.,Two guys sit in a vehicle.
contradiction,contradiction,A white woman wearing a white shirt sitting and looking at her plate of food.,A pale ghost dismally looks at a plate of food before it and laments being unable to eat.
neutral,neutral,Two women in swimsuits by a bench are staring up at a giant white balloon.,two older women are staring at a ballon
neutral,neutral,A crowded city with vehicles and people on bikes.,The city is alive with people getting ready to go to work.
contradiction,contradiction,The black dog is jumping over a fence with a bird in its mouth.,The dog is laying down.
contradiction,contradiction,The large gray colored dog is jumping on the beach.,the dog is at home eating
neutral,neutral,A man in short shorts is posing on a large rock.,A man is sitting on a rock to take a funny picture to amuse his girlfriend.
contradiction,contradiction,A girl in a hoodie and bikini bottom is standing on the beach with a camera.,A girl in a hoodie is in a forest alone
contradiction,contradiction,The boy safely skates up the ramp before descending again.,boy dances in his college
contradiction,contradiction,"A conference room with many couples sitting together, with a white male wearing a gray Abercrombie long-sleeved shirt sitting with an Asian female with her hair in a ponytail.",The couples are dancing the waltz on the dance floor.
neutral,neutral,Asian woman in white shirt standing away from the crowd behind her.,The woman is wearing pants.
contradiction,contradiction,Three people are standing two are women playing instruments the women are dressed in robes with a stained glass window behind them.,The woman are drinking ice tea in the shade during a hot summer day.
neutral,neutral,a bearded older man in all orange sitting by a tree playing his windpipe.,The man is playing a beautiful song.
contradiction,neutral,A older person stands near a clay bench and looks into the camera.,A person is not aware they are near a clay bench.
contradiction,contradiction,A tan dog dragging a deflated innertube down the beach.,The dog is swimming in the ocean.
contradiction,contradiction,African American man stands outside wearing a colorful orange and yellow shirt and jacket.,The man has no shirt on.
entailment,entailment,"A man in a neon shirt, khakis, and an orange hard hat walks by a mulch machine.",A man is walking.
